transaction_id,user_id,amount,timestamp,country,device,is_foreign,is_high_risk_country,prev_transactions_24h,avg_amount_30d,label,hour_of_day,day_of_week,is_night,amount_diff_from_avg,risk_score,pred_label,fraud_proba
164a474a970f,93133,15.16,2025-04-17 10:06:55.751036,US,Android,0,0,0,19.47,0,10,3,0,-4.309999999999999,0.08619999999999997,0,0.0
e6f8bd902867,94217,14.84,2025-03-31 22:45:55.751054,IN,Windows,1,1,0,30.07,0,22,0,0,-15.23,3.8045999999999998,0,0.0
d1ea7ed08554,96549,23.08,2025-03-23 16:33:43.751072,IN,macOS,1,1,3,41.62,0,16,6,0,-18.54,3.8708,0,0.0
da968afca6cf,65225,35.98,2025-04-28 11:42:47.751091,IN,Android,1,1,2,46.93,0,11,0,0,-10.950000000000003,3.719,0,0.0
d30d6f70cc21,66163,259.67,2025-03-23 07:24:25.751114,GB,macOS,1,0,4,68.66,0,7,6,0,191.01000000000002,5.3202,0,0.0
f2f8062424ef,89834,170.29,2025-04-10 07:32:27.751132,GB,Windows,1,0,2,48.34,0,7,3,0,121.94999999999999,3.9389999999999996,0,0.0
f66d288440ce,16169,116.08,2025-04-11 13:20:45.751150,FR,macOS,1,0,4,31.46,0,13,4,0,84.62,3.1924,0,0.0
400476bb80b6,12807,113.05,2025-04-14 02:35:01.751168,CN,macOS,1,1,4,54.27,0,2,0,1,58.779999999999994,5.8756,0,0.0004444444444444444
6bb6c8f9ff64,55444,91.74,2025-03-23 09:40:23.751187,US,Android,0,0,2,47.4,0,9,6,0,44.339999999999996,0.8867999999999999,0,0.0
9ad481dc3a6b,74783,53.32,2025-05-17 16:48:34.751206,IN,iOS,1,1,4,61.29,0,16,5,0,-7.969999999999999,3.6593999999999998,0,0.0005
e85d91045f66,51699,151.62,2025-03-25 13:22:03.751224,US,iOS,0,0,2,52.28,0,13,1,0,99.34,1.9868000000000001,0,0.0
b428e54010de,90014,118.18,2025-03-26 02:32:55.751242,US,iOS,0,0,4,48.71,0,2,2,1,69.47,2.5894,0,0.0
6c685d3d6479,37092,83.51,2025-04-03 16:06:56.751263,US,iOS,0,0,3,59.33,0,16,3,0,24.180000000000007,0.48360000000000014,0,0.0
eff63dc58c00,96795,13.08,2025-03-25 01:35:25.751282,IN,iOS,1,1,5,55.71,0,1,1,1,-42.63,5.5526,0,0.004083333333333333
5bd75fccbfc9,47079,25.23,2025-04-24 21:33:20.751303,IN,macOS,1,1,3,51.51,0,21,3,0,-26.279999999999998,4.0256,0,0.0
2574c66069af,76239,40.68,2025-05-02 10:37:29.751322,US,Android,0,0,1,47.33,0,10,4,0,-6.649999999999999,0.13299999999999998,0,0.0
7df6ed8bed4c,80659,43.77,2025-05-08 09:20:06.751342,US,Windows,0,0,3,50.5,0,9,3,0,-6.729999999999997,0.13459999999999994,0,0.0
095a4020ceca,33552,112.05,2025-05-03 23:37:22.751360,CN,iOS,1,1,6,48.7,0,23,5,0,63.349999999999994,4.7669999999999995,0,0.002
1d9e24f80bea,69707,18.46,2025-04-20 20:55:06.751379,IN,Android,1,1,3,74.45,0,20,6,0,-55.99,4.6198,0,0.0
902cba1651b2,59346,155.06,2025-04-09 05:48:04.751397,IN,Windows,1,1,0,47.13,0,5,2,1,107.93,6.858600000000001,0,0.0
1fc016281324,93654,84.26,2025-04-28 15:21:18.751422,GB,Windows,1,0,1,74.47,0,15,0,0,9.790000000000006,1.6958000000000002,0,0.0
23eb4ffb3caf,14631,143.7,2025-03-30 20:31:11.751441,IN,Windows,1,1,1,48.11,0,20,6,0,95.58999999999999,5.4117999999999995,0,0.0
d81ad46fddb5,39162,289.99,2025-04-22 09:01:26.751459,CN,Windows,1,1,1,52.52,0,9,1,0,237.47,8.2494,0,0.09023333333333333
54e3a7958e1a,92576,32.89,2025-05-20 04:40:15.751478,CN,Windows,1,1,1,63.83,0,4,1,1,-30.939999999999998,5.3188,0,0.0
8ea3f6621599,85540,119.83,2025-04-29 22:42:07.751500,CN,macOS,1,1,1,47.8,0,22,1,0,72.03,4.9406,0,0.0
1b382363eed5,47687,88.09,2025-04-01 15:45:26.751519,US,Windows,0,0,1,65.94,0,15,1,0,22.150000000000006,0.4430000000000001,0,0.0
6ec988f43dd2,52779,21.55,2025-04-11 12:54:47.751538,GB,macOS,1,0,1,40.39,0,12,4,0,-18.84,1.8768,0,0.0
8ae5539f8ece,21548,31.63,2025-04-01 02:36:45.751556,US,Android,0,0,2,72.88,0,2,1,1,-41.25,2.025,0,0.0
cd4543e6fca8,13580,49.38,2025-05-06 17:38:57.751576,GB,Windows,1,0,6,49.81,0,17,1,0,-0.4299999999999997,1.5086,0,0.0
db017cefc22a,19294,52.33,2025-04-10 01:45:29.751594,US,iOS,0,0,2,21.36,0,1,3,1,30.97,1.8194,0,0.0
9eea7ff81ce7,13971,192.64,2025-03-24 16:37:33.751613,GB,Windows,1,0,4,46.34,0,16,0,0,146.29999999999998,4.426,0,0.0
21b9b28ae90e,60696,58.52,2025-05-18 19:03:50.751631,US,macOS,0,0,3,51.36,0,19,6,0,7.160000000000004,0.14320000000000008,0,0.0
27bfff03e041,97631,365.21,2025-04-22 20:29:06.751649,US,Android,0,0,5,73.63,0,20,1,0,291.58,5.8316,0,0.009628571428571429
dcc41a7c3f87,99333,92.73,2025-04-30 07:16:56.751667,GB,macOS,1,0,0,33.62,0,7,2,0,59.11000000000001,2.6822,0,0.0
abd66a5909b2,71205,53.72,2025-03-22 20:29:29.751688,CN,iOS,1,1,4,47.45,0,20,5,0,6.269999999999996,3.6254,0,0.002
b717ad54859e,75122,87.81,2025-04-11 19:38:32.751706,US,Windows,0,0,4,24.49,0,19,4,0,63.32000000000001,1.2664000000000002,0,0.0
50cd8f8a69c1,37791,55.88,2025-04-04 08:02:56.751727,CN,Android,1,1,1,50.21,0,8,4,0,5.670000000000002,3.6134,0,0.0
7a93e725542f,88483,63.76,2025-03-24 08:30:08.751746,IN,iOS,1,1,2,81.62,0,8,0,0,-17.860000000000007,3.8572,0,0.0
986def9672f9,38705,80.44,2025-05-16 00:19:50.751765,US,Android,0,0,4,44.07,0,0,4,1,36.37,1.9274,0,0.0
8126582a3eec,63090,30.5,2025-05-16 01:50:35.751783,CN,macOS,1,1,6,46.88,0,1,4,1,-16.380000000000003,5.0276000000000005,0,0.0
d8019fda2c79,77348,27.28,2025-05-14 06:01:56.751805,US,macOS,0,0,5,68.99,0,6,2,1,-41.709999999999994,2.0342,0,0.0
37f2b15fb29c,42875,48.74,2025-03-21 14:34:21.751824,US,Windows,0,0,6,71.63,0,14,4,0,-22.889999999999993,0.4577999999999999,0,0.0
766d47923796,44421,2.8,2025-04-03 13:19:28.751857,GB,Android,1,0,3,48.39,0,13,3,0,-45.59,2.4118,0,0.0
95df0de7e0a1,70456,87.82,2025-03-28 18:18:32.751925,IN,iOS,1,1,6,42.96,0,18,4,0,44.85999999999999,4.3972,0,0.0
7e80c1d947cc,63181,45.86,2025-05-03 15:51:52.751947,FR,Android,1,0,4,40.13,0,15,5,0,5.729999999999997,1.6146,0,0.0
a06a5a642aec,80650,5.58,2025-04-22 16:49:17.751960,IN,iOS,1,1,1,48.64,0,16,1,0,-43.06,4.3612,0,0.002
4d4a68569d64,12885,249.72,2025-05-11 06:32:53.751977,US,iOS,0,0,6,44.92,0,6,6,1,204.8,5.296,0,0.0
38161654c782,57518,17.39,2025-04-08 18:46:19.751996,IN,Windows,1,1,0,39.97,0,18,1,0,-22.58,3.9516,0,0.0
ea7d69c73385,16428,42.13,2025-05-13 05:10:19.752015,US,macOS,0,0,3,64.49,0,5,1,1,-22.359999999999992,1.6471999999999998,0,0.0
4fb8dad05c24,18324,16.94,2025-04-15 09:53:01.752034,DE,Android,1,0,2,27.12,0,9,1,0,-10.18,1.7036,0,0.0
3f8144a2f0d2,44068,88.82,2025-03-22 08:47:53.752053,CN,iOS,1,1,0,35.18,0,8,5,0,53.63999999999999,4.5728,0,0.0
bad61dfc06d2,44225,9.28,2025-05-05 04:23:44.752075,FR,macOS,1,0,0,22.2,0,4,0,1,-12.92,2.9584,0,0.0
f1ec3412dc77,84247,73.08,2025-05-02 16:54:53.752095,CN,macOS,1,1,3,58.26,0,16,4,0,14.82,3.7964,0,0.0
e35609ad6e12,52516,74.47,2025-04-02 11:38:09.752113,DE,Android,1,0,6,45.32,0,11,2,0,29.15,2.083,0,0.0
9daa988be152,97342,30.95,2025-04-23 12:38:43.752135,IN,iOS,1,1,0,34.91,0,12,2,0,-3.9599999999999973,3.5792,0,0.0
83b8e13d8d9b,66781,139.67,2025-05-02 05:06:04.752153,IN,macOS,1,1,4,49.86,0,5,4,1,89.80999999999999,6.4962,0,0.0
d52e07097232,60573,366.51,2025-05-19 09:21:13.752172,US,Windows,0,0,3,29.38,0,9,0,0,337.13,6.7425999999999995,0,0.00439047619047619
2c5119749a64,29876,137.89,2025-04-30 20:12:26.752190,FR,iOS,1,0,6,66.71,0,20,2,0,71.17999999999999,2.9235999999999995,0,0.0
2191262afb8b,25611,155.16,2025-05-16 09:21:56.752210,GB,macOS,1,0,5,65.3,0,9,4,0,89.86,3.2972,0,0.0
46e7b0a2f7f0,53608,2.32,2025-04-13 15:29:36.752229,GB,Windows,1,0,5,47.44,0,15,6,0,-45.12,2.4024,0,0.0
f51238972138,66210,105.08,2025-05-08 04:29:49.752248,FR,Android,1,0,4,23.03,0,4,3,1,82.05,4.341,0,0.0
4b283a50823b,43298,3.05,2025-05-17 09:29:12.752267,FR,iOS,1,0,5,93.3,0,9,5,0,-90.25,3.3049999999999997,0,0.0
951c493c2c2e,96260,31.44,2025-04-30 09:41:08.752287,US,Windows,0,0,5,22.58,0,9,2,0,8.860000000000003,0.17720000000000005,0,0.0
fe2241a4fa75,27137,197.57,2025-05-05 13:27:34.752305,DE,Android,1,0,6,31.15,0,13,0,0,166.42,4.8284,0,0.0
bb35849f80a3,85591,15.31,2025-04-02 17:22:53.752326,CN,iOS,1,1,4,40.73,0,17,2,0,-25.419999999999995,4.0084,0,0.0012
93dcd705496b,83837,55.84,2025-04-05 13:35:08.752345,GB,Android,1,0,0,33.26,0,13,5,0,22.580000000000005,1.9516,0,0.0
0cda59033470,40795,170.62,2025-03-21 08:22:45.752363,US,Windows,0,0,2,49.33,0,8,4,0,121.29,2.4258,0,0.0
1fc9fed55289,12380,28.49,2025-05-16 15:54:52.752382,US,Android,0,0,3,45.65,0,15,4,0,-17.16,0.3432,0,0.0
37bb9d5c67a2,15965,33.69,2025-04-15 21:15:53.752401,IN,Android,1,1,1,48.43,0,21,1,0,-14.740000000000002,3.7948,0,0.0
26fa4f6d9b07,73952,280.84,2025-03-25 05:08:12.752419,US,macOS,0,0,4,63.23,0,5,1,1,217.60999999999999,5.5522,0,0.0
d6ab3741956e,31153,51.43,2025-04-13 20:52:28.752438,GB,Windows,1,0,6,60.64,0,20,6,0,-9.21,1.6842000000000001,0,0.0
0acf05e52b3a,26287,149.79,2025-04-16 04:46:02.752456,GB,macOS,1,0,0,74.25,0,4,2,1,75.53999999999999,4.2108,0,0.0
3cf6c11f786b,55823,118.24,2025-04-11 01:18:44.752475,IN,Android,1,1,6,27.52,0,1,4,1,90.72,6.5144,0,0.0
6eaeddd66627,56508,54.29,2025-04-16 17:07:01.752519,GB,iOS,1,0,4,77.74,0,17,2,0,-23.449999999999996,1.9689999999999999,0,0.0
261442974c9d,58608,141.46,2025-05-06 16:52:37.752545,GB,Android,1,0,0,73.18,0,16,1,0,68.28,2.8655999999999997,0,0.0015
42e102d5355b,96660,149.0,2025-04-21 12:58:18.752563,FR,Android,1,0,6,47.5,0,12,0,0,101.5,3.53,0,0.0
6e380991dbc8,39418,0.21,2025-04-30 02:23:59.753042,US,macOS,0,0,1,40.41,0,2,2,1,-40.199999999999996,2.004,0,0.0
b10cd61384d1,98112,101.31,2025-03-25 10:56:44.753064,US,Android,0,0,4,58.87,0,10,1,0,42.440000000000005,0.8488000000000001,0,0.0
ff94ed043305,66040,11.37,2025-04-29 17:26:02.753081,US,Windows,0,0,2,44.69,0,17,1,0,-33.32,0.6664,0,0.0
aedd32458bf4,71788,16.11,2025-04-12 09:25:08.753095,GB,Android,1,0,5,73.84,0,9,5,0,-57.730000000000004,2.6546000000000003,0,0.0
c28839e68307,67861,84.83,2025-04-17 20:37:13.753110,GB,Windows,1,0,2,38.34,0,20,3,0,46.489999999999995,2.4297999999999997,0,0.0
5647685205ec,51685,98.97,2025-05-14 00:03:58.753124,US,macOS,0,0,4,76.63,0,0,2,1,22.340000000000003,1.6468,0,0.0
d61e00af9daf,74390,322.55,2025-03-22 23:57:37.753153,US,Windows,0,0,6,59.51,0,23,5,0,263.04,5.260800000000001,0,0.021976190476190476
03f11969a4d8,20331,1.27,2025-04-02 06:42:06.753173,IN,iOS,1,1,5,29.16,0,6,2,1,-27.89,5.2578000000000005,0,0.0006666666666666666
8c817c1f9348,71268,321.27,2025-04-10 22:22:09.753192,US,Windows,0,0,4,37.21,0,22,3,0,284.06,5.6812000000000005,0,0.010257142857142859
0005b7c46809,33028,150.13,2025-05-14 15:13:55.753207,US,Windows,0,0,6,17.53,0,15,2,0,132.6,2.6519999999999997,0,0.0
0fec455891af,31895,62.17,2025-05-19 12:20:58.753221,CN,Android,1,1,6,24.37,0,12,0,0,37.8,4.256,0,0.0
094eef5f5348,76215,14.84,2025-04-24 03:17:10.753236,US,Android,0,0,1,74.05,0,3,3,1,-59.209999999999994,2.3842,0,0.0
a1eeba755143,84780,103.47,2025-04-14 00:11:44.753251,GB,macOS,1,0,1,69.01,0,0,0,1,34.459999999999994,3.3892,0,0.0
8ef08f6694c4,59984,111.55,2025-05-15 04:01:07.753264,US,Windows,0,0,1,33.05,0,4,3,1,78.5,2.77,0,0.0
91d4c4349d6e,19703,249.05,2025-05-10 18:31:51.753277,IN,iOS,1,1,1,51.34,0,18,5,0,197.71,7.4542,0,0.0
7acbc66553fb,34557,145.32,2025-04-29 06:14:15.753294,IN,iOS,1,1,4,58.61,0,6,1,1,86.71,6.434200000000001,0,0.0
e83b7da74140,69782,88.64,2025-05-19 22:16:36.753310,GB,Android,1,0,0,32.17,0,22,0,0,56.47,2.6294,0,0.0
099ca3a381e2,23496,13.64,2025-04-30 03:19:27.753322,CN,Windows,1,1,0,72.72,0,3,2,1,-59.08,5.881600000000001,0,0.0
d851a41e02a1,34036,255.29,2025-04-12 03:42:50.753340,GB,Android,1,0,6,51.7,0,3,5,1,203.58999999999997,6.7718,0,0.0
a6dff51036a2,65768,58.6,2025-05-15 02:35:16.753354,IN,macOS,1,1,5,33.05,0,2,3,1,25.550000000000004,5.211,0,0.0004444444444444444
5a41c29e1440,30352,172.35,2025-03-30 19:57:35.753367,US,macOS,0,0,6,15.96,0,19,6,0,156.39,3.1277999999999997,0,0.0
25321d267486,73207,327.1,2025-04-04 02:00:43.753380,CN,Android,1,1,2,96.28,1,2,4,1,230.82000000000002,9.316400000000002,1,0.7927797924297926
bc310dd49070,19219,292.51,2025-03-24 15:09:23.753394,IN,Android,1,1,2,70.52,0,15,0,0,221.99,7.9398,0,0.03786666666666666
09d1c9a6897d,52291,13.56,2025-04-12 16:26:53.753407,GB,iOS,1,0,1,62.64,0,16,5,0,-49.08,2.4816,0,0.0
0be9e266759c,25929,128.44,2025-04-15 00:10:01.753421,FR,Android,1,0,4,53.27,0,0,1,1,75.16999999999999,4.2034,0,0.0
e22db3fed439,10442,232.48,2025-04-10 13:51:15.753434,US,Android,0,0,3,34.88,0,13,3,0,197.6,3.952,0,0.0
67c7a9352e6a,67000,57.1,2025-05-14 17:03:21.753447,DE,iOS,1,0,1,57.93,0,17,2,0,-0.8299999999999983,1.5166,0,0.0
931a22d73f21,96864,131.75,2025-03-24 14:06:35.753461,IN,iOS,1,1,1,35.1,0,14,0,0,96.65,5.433,0,0.0
a9ed7df25491,47542,181.15,2025-03-26 17:53:25.753489,DE,Windows,1,0,3,25.25,0,17,2,0,155.9,4.618,0,0.0
a2cd06b56b86,28650,29.38,2025-04-04 11:30:34.753507,DE,macOS,1,0,2,48.06,0,11,4,0,-18.680000000000003,1.8736000000000002,0,0.0
aa19600bd152,49061,48.73,2025-03-27 12:47:21.753521,US,Windows,0,0,2,75.3,0,12,3,0,-26.57,0.5314,0,0.0
b483849c720e,23898,82.36,2025-04-16 04:12:11.753537,US,Windows,0,0,4,47.57,0,4,2,1,34.79,1.8958,0,0.0
db8a09002ff4,32995,21.23,2025-04-01 08:58:25.753558,IN,iOS,1,1,1,30.67,0,8,1,0,-9.440000000000001,3.6888,0,0.0
86f0243764f6,68672,60.71,2025-04-09 00:33:10.753577,GB,Windows,1,0,4,64.45,0,0,2,1,-3.740000000000002,2.7748000000000004,0,0.0
3e546e01ece6,25352,71.11,2025-04-01 23:43:49.753596,US,Android,0,0,0,75.07,0,23,1,0,-3.9599999999999937,0.07919999999999988,0,0.0
25dbe4870a75,75006,159.96,2025-03-20 23:36:41.753614,GB,Android,1,0,6,24.92,0,23,3,0,135.04000000000002,4.200800000000001,0,0.0
dd9380b9b101,51829,291.96,2025-04-14 03:31:27.753633,IN,macOS,1,1,5,83.72,0,3,0,1,208.23999999999998,8.864799999999999,0,0.11890000000000002
48b475a73de3,30514,88.04,2025-04-21 12:43:24.753651,US,Windows,0,0,3,62.67,0,12,0,0,25.370000000000005,0.5074000000000001,0,0.0
a304c1423456,13171,37.42,2025-04-03 03:43:53.753675,FR,Android,1,0,4,95.69,0,3,3,1,-58.269999999999996,3.8654,0,0.002
15b73e4740e6,33738,244.74,2025-04-26 04:49:51.753698,US,Windows,0,0,1,32.18,0,4,5,1,212.56,5.4512,0,0.0
e5e41b83824f,61354,4.83,2025-03-24 23:12:21.753717,IN,Windows,1,1,1,41.91,0,23,0,0,-37.08,4.2416,0,0.005142857142857143
b27c88395457,49360,69.41,2025-04-21 07:26:33.753735,US,iOS,0,0,0,28.08,0,7,0,0,41.33,0.8266,0,0.0
3e632429ff0d,68814,9.62,2025-03-28 02:53:28.753755,US,iOS,0,0,1,36.65,0,2,4,1,-27.03,1.7406,0,0.0
04525697c6d0,10232,69.47,2025-03-23 10:23:15.753773,IN,Android,1,1,6,60.01,0,10,6,0,9.46,3.6892,0,0.0
cb828ac02795,57975,11.57,2025-05-01 14:54:32.753793,GB,iOS,1,0,2,72.2,0,14,3,0,-60.63,2.7126,0,0.0
045fb4eaaedb,81623,184.15,2025-04-07 19:00:44.753812,IN,macOS,1,1,2,56.19,0,19,0,0,127.96000000000001,6.059200000000001,0,0.0
71290594e84f,82611,51.0,2025-05-19 18:38:00.753831,CN,macOS,1,1,2,56.16,0,18,0,0,-5.159999999999997,3.6031999999999997,0,0.0
d32c988546d9,32888,42.07,2025-03-21 19:57:00.753850,IN,Android,1,1,5,82.23,0,19,4,0,-40.160000000000004,4.3032,0,0.0
5469a162c95b,77893,147.39,2025-04-29 18:34:44.753876,DE,Windows,1,0,5,41.03,0,18,1,0,106.35999999999999,3.6271999999999998,0,0.0
3bd055922cb3,81308,80.77,2025-04-05 21:42:07.753895,US,iOS,0,0,4,59.6,0,21,5,0,21.169999999999995,0.4233999999999999,0,0.0
8d949e09a0ac,63959,39.28,2025-05-03 05:17:55.753915,FR,macOS,1,0,0,46.86,0,5,5,1,-7.579999999999998,2.8516000000000004,0,0.0
89f9aae3bb17,19743,42.62,2025-05-20 09:11:41.753933,IN,macOS,1,1,2,48.84,0,9,1,0,-6.220000000000006,3.6244,0,0.002
d3f03b632c19,24805,19.1,2025-04-06 02:50:46.753957,IN,macOS,1,1,0,64.15,0,2,6,1,-45.050000000000004,5.601,0,0.0004444444444444444
6c76f43171f6,68867,159.77,2025-04-12 18:50:31.753977,CN,Android,1,1,3,9.8,0,18,5,0,149.97,6.4994,0,0.0
4a51cfea4c67,94141,58.82,2025-04-17 13:21:21.754014,FR,macOS,1,0,4,73.51,0,13,3,0,-14.690000000000005,1.7938,0,0.0
664cf78a9c80,12600,82.71,2025-04-05 03:13:52.754032,US,Windows,0,0,4,63.24,0,3,5,1,19.46999999999999,1.5894,0,0.0
34e6e312788f,27133,23.53,2025-05-10 18:20:53.754052,GB,Android,1,0,0,71.92,0,18,5,0,-48.39,2.4678,0,0.0
f0492fc4e164,73380,115.22,2025-05-19 17:02:03.754070,GB,macOS,1,0,3,35.79,0,17,0,0,79.43,3.0886000000000005,0,0.0
a6f1ba25c803,95639,38.75,2025-04-26 10:13:40.754094,IN,Windows,1,1,5,56.87,0,10,5,0,-18.119999999999997,3.8624,0,0.0019047619047619048
af0f53b731f5,38142,24.77,2025-03-20 20:35:39.754113,US,Windows,0,0,6,55.64,0,20,3,0,-30.87,0.6174000000000001,0,0.0
fabf05af95de,44687,25.69,2025-04-24 02:25:22.754132,CN,macOS,1,1,0,44.25,0,2,3,1,-18.56,5.0712,0,0.0009444444444444444
7f8d17ef8db7,47003,149.58,2025-05-19 18:49:34.754151,CN,Android,1,1,6,42.59,0,18,0,0,106.99000000000001,5.6398,0,0.0
c9c1d85a3555,30804,27.63,2025-04-24 01:23:12.754174,GB,Windows,1,0,2,58.07,0,1,3,1,-30.44,3.3088,0,0.0
49529158e30f,79212,333.36,2025-04-23 16:08:21.754193,CN,macOS,1,1,0,48.95,1,16,2,0,284.41,9.1882,1,0.8593059829059828
9833b88c3db9,84977,394.01,2025-04-22 10:32:50.754212,FR,iOS,1,0,3,3.57,0,10,1,0,390.44,9.3088,0,0.19205518925518925
7de2e0f2cba6,90098,109.44,2025-04-22 05:46:05.754231,IN,macOS,1,1,5,69.84,0,5,1,1,39.599999999999994,5.492,0,0.0
021a80a034db,93940,125.14,2025-04-28 06:35:17.754252,US,Windows,0,0,3,70.03,0,6,0,1,55.11,2.3022,0,0.0
042aa162043e,85507,9.38,2025-05-11 20:01:07.754280,IN,Windows,1,1,3,68.05,0,20,6,0,-58.669999999999995,4.6734,0,0.0006666666666666666
118481287cb8,11976,24.06,2025-03-31 20:15:58.754307,DE,Windows,1,0,2,62.6,0,20,0,0,-38.540000000000006,2.2708000000000004,0,0.0
66b66b798de3,91045,35.81,2025-04-08 16:46:14.754327,FR,iOS,1,0,4,38.35,0,16,1,0,-2.539999999999999,1.5508,0,0.0
d6b7e1901b28,96282,86.38,2025-04-07 01:59:30.754346,GB,macOS,1,0,6,67.81,0,1,0,1,18.569999999999993,3.0714,0,0.00075
bb525371522c,83157,103.82,2025-04-25 01:19:56.754386,IN,iOS,1,1,2,70.9,0,1,4,1,32.91999999999999,5.3584,0,0.002
ccc21daa681c,48475,17.5,2025-05-20 08:45:57.754407,US,macOS,0,0,4,51.67,0,8,1,0,-34.17,0.6834,0,0.0
3e166bdea6d8,27015,8.64,2025-04-09 07:05:36.754425,CN,Android,1,1,1,74.43,0,7,2,0,-65.79,4.8158,0,0.0
0a25de0de8d4,56032,43.82,2025-04-19 07:23:14.754444,GB,macOS,1,0,0,41.97,0,7,5,0,1.8500000000000014,1.537,0,0.0
129c8ea91d91,36288,327.79,2025-04-28 05:42:40.754462,DE,Android,1,0,6,49.81,0,5,0,1,277.98,8.2596,0,0.06861630036630037
c40b1bd86303,35127,163.4,2025-03-25 08:52:11.754483,DE,macOS,1,0,1,102.62,0,8,1,0,60.78,2.7156000000000002,0,0.0017690476190476189
a64e0db04c1e,30025,150.26,2025-05-14 03:35:24.754501,CN,Android,1,1,0,34.12,0,3,2,1,116.13999999999999,7.0228,0,0.0005
dda0384b6c66,73308,33.63,2025-04-13 21:20:16.754522,CN,Android,1,1,2,52.62,0,21,6,0,-18.989999999999995,3.8798,0,0.005
d99b18224e6f,17648,167.67,2025-04-22 22:29:56.754542,IN,Android,1,1,4,2.98,0,22,1,0,164.69,6.7938,0,0.005342857142857143
169adc2b9fb5,84351,4.03,2025-04-21 20:59:59.754563,GB,Windows,1,0,0,64.9,0,20,0,0,-60.870000000000005,2.7174,0,0.0
7d27947f7a02,49670,59.61,2025-04-22 17:16:13.754582,US,Windows,0,0,5,48.43,0,17,1,0,11.18,0.2236,0,0.0
14a354459c09,32564,216.07,2025-03-26 08:01:15.754601,US,Windows,0,0,2,54.09,0,8,2,0,161.98,3.2396,0,0.0
6a829119f633,61476,5.04,2025-04-13 08:35:03.754619,US,Android,0,0,2,49.53,0,8,6,0,-44.49,0.8898,0,0.002
d77fadbb4d51,51875,148.28,2025-04-13 15:16:20.754639,IN,Android,1,1,2,60.33,0,15,6,0,87.95,5.259,0,0.0
8a2802ef2c13,39196,62.44,2025-03-25 15:22:10.754657,US,macOS,0,0,6,54.2,0,15,1,0,8.239999999999995,0.1647999999999999,0,0.0
1c4e22795bbc,13469,2.76,2025-04-12 04:43:42.754675,CN,Android,1,1,0,38.33,0,4,5,1,-35.57,5.4114,0,0.0
abdfe2b368a1,56575,36.3,2025-05-10 10:46:27.754693,US,iOS,0,0,4,53.08,0,10,5,0,-16.78,0.3356,0,0.0
a386427140ef,17375,54.59,2025-03-28 14:59:45.754716,IN,Android,1,1,4,69.77,0,14,4,0,-15.179999999999993,3.8036,0,0.0
1cf0092c43d2,56215,36.01,2025-04-05 13:18:10.754734,CN,macOS,1,1,3,52.45,0,13,5,0,-16.440000000000005,3.8288,0,0.0
aecf494c39fe,24606,2.27,2025-04-26 20:51:59.754753,FR,Windows,1,0,2,69.48,0,20,5,0,-67.21000000000001,2.8442,0,0.0
fbb24a0d21f8,24464,11.72,2025-04-12 00:27:44.754770,US,Android,0,0,1,42.7,0,0,5,1,-30.980000000000004,1.8195999999999999,0,0.0
beddc8b89e7e,95551,33.04,2025-03-22 19:22:38.754790,US,Android,0,0,3,33.46,0,19,5,0,-0.4200000000000017,0.008400000000000034,0,0.0
d21e1aecac98,60448,306.98,2025-05-03 17:18:40.754808,IN,Windows,1,1,5,51.83,1,17,5,0,255.15000000000003,8.603000000000002,1,0.7380282051282051
30ba72b3cb97,50436,89.05,2025-04-15 11:01:38.754831,GB,macOS,1,0,1,31.18,0,11,1,0,57.87,2.6574,0,0.0
11f094f5586e,73319,120.93,2025-03-31 13:49:42.754849,DE,Windows,1,0,2,83.36,0,13,0,0,37.57000000000001,2.2514000000000003,0,0.0011428571428571427
ca009e1af916,37676,6.27,2025-04-30 14:00:11.754869,IN,macOS,1,1,5,37.06,0,14,2,0,-30.790000000000003,4.1158,0,0.0
1336ba6ed1a7,88966,6.08,2025-03-28 14:22:08.754887,CN,iOS,1,1,0,31.31,0,14,4,0,-25.229999999999997,4.0046,0,0.0
bef9799ed696,12252,29.47,2025-04-13 19:20:55.754910,IN,iOS,1,1,1,102.72,0,19,6,0,-73.25,4.965,0,0.0024190476190476193
8764f044cca2,84918,41.66,2025-05-08 21:48:25.754928,GB,macOS,1,0,3,35.02,0,21,3,0,6.6399999999999935,1.6327999999999998,0,0.0
f1e7814bca5f,40560,72.26,2025-05-06 22:28:57.754947,IN,iOS,1,1,4,56.5,0,22,1,0,15.760000000000005,3.8152,0,0.0
7c726011e72f,80973,109.96,2025-03-28 11:08:12.754966,GB,macOS,1,0,2,64.66,0,11,4,0,45.3,2.4059999999999997,0,0.0
37441676f092,96529,17.48,2025-04-12 10:42:04.754984,DE,iOS,1,0,5,23.58,0,10,5,0,-6.099999999999998,1.6219999999999999,0,0.0
fd64539fadf3,24624,128.03,2025-04-01 13:05:27.755005,US,iOS,0,0,2,26.22,0,13,1,0,101.81,2.0362,0,0.0
d5a97d7a84f5,57094,15.3,2025-05-02 05:15:37.755025,DE,iOS,1,0,4,19.12,0,5,4,1,-3.8200000000000003,2.7764,0,0.0
c844e7be7a88,86445,49.07,2025-03-28 00:24:37.755043,GB,Android,1,0,5,32.34,0,0,4,1,16.729999999999997,3.0346,0,0.0
a437b4e54205,72448,46.5,2025-03-24 13:26:00.755062,US,macOS,0,0,6,38.28,0,13,0,0,8.219999999999999,0.1644,0,0.0
